cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
stim_0100,stimulated,3.861490381947271,0.614827366526955,5.950503328824738,5.168894993117174,0.20633403287964538,-0.5427500125377938,3.0027963794361217,0.8412455940975978,0.9686605508557465,1.9884919332448499,4.225098996738758,5.285590401433111,1.7493425647669565,3.694332814403767,2.9162361150553906,0.9942741735652864,2.0942403839623047,1.3427568865263888,3.8417848996130117,2.9620121352324347,3.1645910515092623,3.151875730125444,3.531286871642253,1.4613062374891221,3.4871563411841033,3.683221300436489,2.445179220535626,1.4255918949558506,2.8014804538533875,1.7652836777835892,1.4491366948099782,0.5737794309219966,3.3354284181504767,2.9406909746724708,3.1706706949625967,3.633171909642109,2.6167821438715198,2.3207450843915374,1.2545532345494699,1.7792409112910044,2.758367056456261,2.224653372697321,2.2751816059266363,3.2836525116047284,2.995501426994384,1.8253084676748432,2.2864969559077872,1.4845024435983025,1.3180728492842544,1.4387403532570735,1.6193848055305626,2.6374895225268027,3.6453621836085306,1.5384158602796172,1.3331820597301272,2.1116714530824683,1.8177751353995397,2.048068743056975,3.272459465819207,3.4633506542930506
stim_0101,stimulated,3.715379171636371,-0.2731702019912482,4.8782034667379035,4.820177784743888,0.09485941424933625,-0.40776593718114207,2.3224256525853755,0.46352793166651884,1.6643216325816255,1.8782925833109057,4.4030892076165395,4.7619399414333925,1.8917791761431446,3.7073813446511488,3.3175783602398807,-0.21115227517279872,2.4921890917232643,1.1529232014604411,2.2008394195186374,2.9846244564190543,2.9025975438600256,3.690404169126787,2.9593398898032497,1.901103930846179,3.5899627785200177,3.7997887304472417,1.5861002237395174,1.656080823981059,3.5124114867566325,1.4379026415906566,2.2254336901561427,1.9799461972614107,3.185074972844936,2.4525112511255123,3.0326849472388813,3.946429773496077,3.015375644520178,3.846329232211615,1.4046234215012494,1.572761107935019,2.6817563500230808,1.216337903759249,2.6846231892344603,2.83864916316637,3.074364733295802,1.8651030121321899,2.4074312242794997,1.9923102370218075,1.1990202191694403,2.2885352601274427,2.2220848948594973,3.12613167471792,3.249954706970799,2.2995603404511487,1.9799178345851334,1.8121871737401274,1.9073646076150446,2.964507043109021,2.333144300051517,3.1994776269403324
stim_0102,stimulated,4.367924830102833,0.6751561521457201,4.741330924231909,4.8045957266560615,0.21304371800126484,-0.4154811265237101,3.051088970131672,0.3029889485766983,1.713989094043251,1.853359607831025,4.596708710468626,5.575665103003125,2.419056224840344,3.2638085600880444,2.7245329090990054,0.17146516937710754,2.0769623076234,1.3717965223684985,3.017357803810012,3.934050714045138,1.910061773866097,3.2319882578193555,2.9959295513809057,1.4555798782712182,4.102641075605274,2.0268527323979804,1.9573433322407963,2.2614425419894837,2.9588702540466247,2.0264155331692892,2.4997239577157346,1.0478763886901672,3.7781818137335756,4.089761078488181,3.2408963553392818,3.3157612317192875,2.8419518048643297,3.300477806255498,1.4038170345026937,1.1163975143811877,3.7856522059784927,2.2840847440100553,3.029421777541116,3.3989691458439366,3.3875059254150446,2.3016794094920567,2.3666294822480185,2.1686947785878794,0.7689605234677517,2.363296912349688,2.1233080313447483,1.2014634545619702,3.7425276670979484,2.1518660651464048,1.1630730745839521,1.6049790116068592,1.7270254073062246,2.6345722563257983,2.7073324159190104,3.274506089385908
stim_0103,stimulated,3.483685639096098,0.6864412556517157,5.882451079577731,5.1913236815361214,0.7551952015976509,0.07511251931209667,2.2969457526167885,0.7701948444311838,1.3074436070102593,1.1391193511090245,4.66128898728958,4.549758070096845,2.2732241706473237,3.2057835065580615,3.1707244568506474,-0.4597098530009298,2.1966913533214867,0.8783779529381961,2.855725755102183,3.5954331653088807,2.1288028586223255,3.5528952634570135,3.0326591251122954,2.2360614903873484,4.041783640100738,3.8328725379787993,1.9723719834044349,2.2824495462192793,2.7874838747982325,0.999078888441522,1.5473874326500447,1.3579288439275625,2.942929825332193,3.3981513774010437,3.0984221334664266,3.10371389604161,2.942646567300317,2.3034337062144985,2.3364786978458,1.2606466390158264,3.0733020937140965,3.14994292587624,2.7448904308852704,3.7652329598020966,2.3874176665187496,2.4735653358670078,2.8226084066352337,2.236907054978279,1.3127337611985497,2.618203504275927,1.9723716315380302,2.498148427823105,2.588550879489057,2.237459136829069,0.7922457466939776,1.925061080383898,1.9867587871019357,3.0055706446170474,2.091578333673511,2.810885478612202
stim_0104,stimulated,3.247681255171989,0.8276817101994531,4.263962511492577,4.818696116685915,0.5164325188514842,-0.6585903933824799,2.3188649903041147,0.6907298111899345,1.5242812288084076,1.3241269999317538,4.596132718358441,5.266136530552435,1.5594057483969008,3.884602579524866,2.8551651624422982,0.3377897315928843,2.2152271284819745,0.9393189411524236,3.2644832966690127,3.398495357215101,2.827106193680474,3.697532688354745,3.4784183263745625,2.164002594951857,2.625531131497117,3.017535719267346,2.076395092965081,1.834867540727497,3.1489901758575507,0.9625946382926768,2.4223344138132847,0.9892153989933957,3.3580279372468005,2.690886439946616,2.8025725500522762,3.272743715411302,2.3909492244879824,2.6626140663827687,2.083493457097444,1.2842806422895157,2.966159676627767,2.802548436631856,2.647885923983311,3.5083227514011277,2.5657645388744363,2.1231752685245446,2.7222279584665587,1.8422298775062147,0.8609178611319069,2.3656770297419105,1.7085138940276603,1.8182527528155483,3.3250020311533817,1.7822708040142383,0.708458736021373,1.6883224585431758,2.193398015329274,2.9757668669666644,2.4210625292569645,3.0997784739324565
stim_0105,stimulated,3.2424544948761316,0.45192258085393666,6.1213924390027055,5.264721965860056,0.06478640896009619,-0.17025993884475685,2.210335870917586,0.6550478356159793,1.2572132797745041,2.6299914271924894,4.209398025831038,5.224051275817344,1.7981746390700297,4.085476161638304,3.214262858245664,0.8698664877233075,2.21335856668337,0.7941315445385141,3.847899334071719,3.2604017362569766,1.9986779845753122,3.5997560140913345,3.3172056119118527,2.286381385842098,3.755985243883823,3.898415161920968,2.516020809638636,1.5723328123295777,3.6456191151016477,2.533472407141862,1.9277371141190809,1.0345017679301973,3.380729132788482,2.847975735460345,3.054873435496557,2.139860221230106,3.1655703400328763,3.297083995391401,0.7466496537623599,1.7614912498158588,3.0017031030227543,2.318254773585067,2.833484879901674,2.605667440106728,2.901178820556645,2.6943505362479794,2.7070216709217383,1.5008055909658322,1.2203568477613962,2.793084002194558,1.7699076437531918,2.094079731747418,4.779343319635871,1.3584272848933985,1.5282365745590019,1.906911756259403,3.058981901960501,3.147722766067807,2.98607615382897,3.4927671607562605
stim_0106,stimulated,3.220687912589533,0.1627960715407627,4.890314152895484,5.385506094499603,0.4687248314750992,-0.4275524704129889,3.2819010412386516,-0.15903373983884905,1.0405689812114318,0.7076131206070668,4.9198751660518525,5.021462229458667,2.4689860648142616,3.7603559348939233,3.4737031502550755,0.21982588140177742,2.097277441388249,1.0627531778100294,3.0967783302741188,3.9229281017442585,1.3887773671219228,3.4641918365270095,3.168715708102301,1.9655511993194963,3.2888593827340524,3.146447500990822,2.785574190293362,1.840565412792114,3.7392217496276747,1.7182139914792778,1.4811043672967896,1.1994012018018174,3.3996714067702007,3.6021116694318844,2.7513180225967666,2.3518680226172934,2.562826480458792,3.1255858467571653,1.5341055709722426,1.659356384072287,3.2439854125588505,1.7064770070403525,2.7743304289481294,3.8158262395727793,2.949598477677037,2.1067610905696537,2.5556129229102846,2.0792021617812746,1.6063467994641625,1.4186929928360312,1.7556303290691004,1.6906926542168885,3.7903981637285646,1.9201415922061318,1.0684018151741197,2.0070924940018435,2.5481853418307456,2.916825893122529,1.9704815342762867,3.749366006370692
stim_0107,stimulated,4.131192180129228,0.7247269753458663,4.6681678764872405,5.394158793986383,0.9354398212659341,-0.40350402680487396,2.6394369807195313,0.21855418733558957,1.2171666030206578,1.3124960399846277,4.593063111605612,4.9009703974018475,2.227936695837927,3.4603241164858547,3.0503601958844344,-0.16925772292584884,2.0135366033219735,0.5306342198318703,3.042558573255105,2.771032046400135,2.4142439457648788,2.6803319474763208,3.3253984553392835,1.7610771069569526,3.6102344361987484,2.4775512454533484,1.656299045911646,1.7302701091492902,3.437766570180105,1.7176460218881204,1.652911255350356,0.7255436290666928,2.965742713818333,3.119801802677256,3.3340204394515767,3.457084188545358,3.2579930140337368,2.3637560819966255,1.4913600556105138,0.54854632393291,3.101115206527674,3.1148354379583405,2.4045487700969375,3.6280870428008023,3.2854035840846505,2.3690608857272726,2.8482652585069497,2.386661479208922,1.1584134297918183,2.6686389964234754,1.0943485280640568,2.56821811788418,3.7947100177852593,1.2092574190737775,0.7343832023959955,1.9999728793351925,1.703544747526493,3.4514362387570383,2.8339041097468853,3.367443218110291
stim_0108,stimulated,3.649095521335,0.6184020385612498,5.467265121581177,5.254871624961619,0.2994829518672726,-0.020430844300945328,2.9226292300955587,0.8156316487607682,1.4657668927260687,1.9822848869781862,3.9978182903046893,5.188354416597769,2.742690120638147,3.886574459215336,3.139610074148166,-0.0009471202782997956,2.1284687424255635,0.9340378859774271,3.3798052303997266,2.427898377273136,2.0545450876948537,3.20066154190859,3.7301558932481536,1.8252877699797463,3.2103745015887126,2.3670900844257337,1.7912547211552345,2.0472548251511946,3.1961293576960643,1.0507344833271506,1.355790589933759,1.618783994865785,4.32360941049803,3.515085491716099,3.6017894934730674,4.316143273101976,3.5183187338782544,2.554712553930428,1.067001287882876,2.204520188997557,2.567000618825955,1.922189208203309,2.4145775999986805,3.2430250383554435,2.3791586352562475,2.054680831710008,2.450186883622449,1.5523749181578406,1.396506244289741,2.313181590914306,1.8224620575337878,2.4938510271819885,3.4664642148432425,2.068814885056219,1.3814586127912385,1.7620103422180182,0.8948592489479292,3.203804508526126,2.0102273073366304,3.457776696749676
stim_0109,stimulated,3.7694033377521534,-0.029983208066691858,5.175989287712004,5.149221105542815,0.4588842652574359,-0.3279710421355383,2.263886022138597,0.9005874682587952,1.2269379757169636,1.312486882871844,4.758006063424316,5.531544248205049,2.3227323260296835,3.7228112391366874,2.420394696549719,0.9767571587366383,1.2065337138047085,1.15328510763563,3.6131198530556614,3.022239729075672,2.476877070052962,3.6857595766338394,3.168777500957021,3.3221089664498122,3.0561728040643583,2.929046690710292,2.0290516404140275,2.466066559021934,2.883805367696133,1.6627678954288778,2.0383258474961328,1.2720059254912395,3.724311845392422,3.636513070832801,3.211624505291313,3.0908947532945907,2.452635990532926,2.5360824806969706,2.431119761064901,1.0934769777607398,3.224764724286581,1.6967058754989175,2.7328384333886295,3.1814376404922413,3.0829176376557443,2.9575073057116446,3.1954655921901054,2.3139015207993765,1.073477627262278,1.8798184453330093,1.3875929464356733,2.3992945724545156,3.631744930757033,1.7976135364363681,0.93045890910012,2.2149321358519387,1.0185311915933553,2.738459063491024,2.1067382927596405,3.2934004067120686
stim_0110,stimulated,4.3328192728753825,0.390734477292778,5.092051817803428,5.295089851902527,0.32210311335636765,-0.26163703974815644,2.7180100706081407,0.1915418044978066,1.2953795519091191,1.9204095157018033,4.942284113660487,5.701790850057695,2.9276140195187486,3.988344535817949,2.9629860413340605,0.24937948540812405,1.9000429464919253,0.8743080904020772,3.109959181751094,3.186518635367099,1.644757693328033,4.03656722094665,2.4706715884466908,1.8060109473092505,4.097368830191623,3.7185424633878363,2.017048077462787,2.544788646058257,2.922621448441439,0.28633169871667397,1.7851313349063516,0.4514913247974587,3.0638754856751045,3.276488335072546,2.9717682371554806,3.661414909241496,1.7797681573622284,3.1370191954823463,0.7409281982403039,1.9627643654532698,2.789190711740811,3.1443346056491435,2.4607384758238444,4.05630397073052,2.650791384860013,1.9020830696314672,2.6933736358867244,2.2827669966925717,1.318770089527312,2.840089798861013,1.8947782342444799,1.7549227446490174,3.9076807196661774,1.7362973989014838,0.850688463850789,1.8904216865433179,1.8478027563892874,3.5787759928987035,2.4013226732779644,3.1950283018319485
stim_0111,stimulated,3.3942388917822073,1.2476128661113841,4.693993313187132,5.490207899876416,0.14255210128359969,-0.2267300441969523,2.7239201071417067,1.1647722059925807,1.771195122350298,1.8044141817954946,4.390483340214478,5.871480374530767,1.8178229218680046,2.9328921722352845,2.4491570993150344,-0.48057072365827813,2.1672501345364856,1.6103420451597255,2.404158741399399,2.475456196702782,2.3620226966558566,4.262902116823012,2.8304898049713465,2.2852061108593653,3.3660920621863473,4.720250489385267,2.2213030032687575,1.9877981485732195,3.07139331502117,1.1845818274693436,1.9887171534280799,0.6502392704889366,2.6459027522064886,2.926555430659347,3.369846380042649,3.022867244761358,2.472879814695363,2.0936634832108156,1.8457661189573777,1.6496996653141487,3.014174110045421,2.49384803313713,2.306126672646601,2.761465301235445,2.8718803037469414,2.8779950026639822,2.883874471385567,1.8027586729238896,1.3057741097175168,2.9575721997987134,1.6162930510550928,2.403268616306451,3.4659741019687833,1.654907734707696,1.2523686706403017,2.2835621050414314,2.4166716790362797,3.3313419036015786,2.4333545565261883,3.101143729624857
stim_0112,stimulated,3.9192934838793536,0.9914426876245037,5.959632175527686,4.333717743698918,1.0396416738242058,-0.2519643257442794,3.0489572286311417,-0.059212816616521224,1.3650681017395787,2.1195922249044075,4.197071584887282,3.6432227381871853,2.2127891952786616,3.783156374791126,3.6223689139609236,0.20421792287298443,1.9102294103413135,1.1846132358207153,3.299470136989574,2.5187557976584047,2.847934113883386,3.239829823212546,3.1064631162895044,2.332325326126937,3.938416232274372,3.5737406908042004,1.7223503176154344,1.2192142624002555,2.9941564743772,1.968918079924733,1.7838854687605363,1.0997375759157522,3.358264055866233,3.134491273431203,2.805468449294607,3.7711537558273664,2.8130029331491615,2.527947080299838,1.5947326864824956,0.5375705254395973,3.0870288320732877,2.3497284537525664,3.047733819953377,3.216426887863017,3.1339731529776307,2.4953126039356195,1.8421627199638584,1.8440578051465524,1.148763666917063,2.378885137732399,1.6951501410406367,1.9349865405068156,3.413440395928045,1.2834893622278558,0.26281798234478704,1.8166872381369579,1.4444680545129494,3.4379913828102753,1.5278301116309259,3.432875921936036
stim_0113,stimulated,4.754977106597012,0.43188290154901465,5.036300893581952,5.221713058822662,0.538738111525292,-0.48435479499669043,2.084926294995253,0.9257445141689855,0.8529506340330452,2.123582326388604,4.434547319036389,5.070740278445737,1.8630440153571883,4.350780412502088,3.1984620325771638,0.12806583789759898,1.8111052201804112,0.9472065074524251,3.6966371239982774,2.161864553218819,2.9265363458363125,3.7791884726923577,3.629034636053816,2.307753460129715,3.4985367831288015,3.9252367095156737,2.2560145855972404,2.1256589625561495,3.4527249847790955,1.4716155068186714,1.425929747673024,0.8155344658901534,3.5216542721587243,2.596982152988756,3.0064022958511925,2.8102032748998007,2.6387869084047084,2.328782770301263,0.903111848866498,0.8220166298870061,2.7456867520503856,2.183970764495781,2.7660032926153493,3.2310692941441745,3.0021262206552275,2.851300790665491,2.9482380833934525,1.3383897701745893,0.7698522762069864,2.563000508256851,1.7092300145996895,2.786142284936032,2.860195787644364,1.5253439434969631,1.039515817427433,1.8871220277619685,1.9017873227016568,3.1822022289461764,2.6110226737066267,3.7345153779142852
