cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
meanShiftModel_0179,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0180,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0181,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0182,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0183,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0184,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0185,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0186,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0187,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0188,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0189,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0190,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0191,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0192,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
meanShiftModel_0193,meanShiftModel,3.7313388398877683,0.5036017450288617,5.0377708668943955,5.090210438553414,0.408597708240531,-0.3693531367375744,2.5919236159320302,0.657047408846313,1.4376667399462102,1.7695809683669939,4.5533834300176945,5.0692171004460524,2.07652212075628,3.802240928556656,3.109931447205492,0.2794753829279999,1.9428906921301632,0.988790877434303,2.998403499113561,2.934553117568152,2.311455756616992,3.498034588173512,3.1007953060067472,1.937099924146123,3.4967794041856033,3.4142930724904055,2.1624351370905233,1.8649843117907323,3.0474865119249266,1.4192574508279294,1.5997246074253249,1.0220868092530164,3.360773132506415,2.994552569776096,3.115496135879005,3.3421870930659034,2.37674732661502,2.7062235878586813,1.4193909943829723,1.3435902206079202,3.005208885371415,2.4132886184293976,2.6957083194435665,3.2949965722480767,2.9041549600017724,2.6607382019739876,2.6776214822362405,1.9118502941878366,1.092453503703818,2.310152167697087,1.6437540184585875,2.2255859311739083,3.5602092198044986,1.7018184575960222,1.174908225067198,1.8441516760659895,1.8807812733000508,2.985749544180685,2.671096457023835,3.3516946273192403
