# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0255,10,12,0,1,2,7,22,101,0,0,3,0,39,13,3,3,2,11,1,10,7,22,12,1,41,0,0,7,0,7,6,8,48,282,18,102,146,15,1,24,0,18,78,4,6,1,46,35,3,291,4,88,1,103,1,13,8,70,2,2,1,2,1,150,1,144,2,8,10,5,1,104,72,32,314,0,12,4,171,50,95,1,8,97,227,0,1,11,14,12,235,0,1,13,7,5,36,16,0,40,1,1,94,13,38,7,23,59,4,110,0,3,143,3,7,25,6,4,1,0,15,2,7,19,8,28,2,35,0,0,0,0,5,2,0,49,1,0,7,0,33,0,19,5,2,115,7,90,8,2
cell0256,2,0,46,121,2,25,1,32,2,0,24,2,0,15,2,0,5,14,145,120,2,21,16,3,6,25,22,1,43,36,4,0,3,1,7,75,127,7,3,0,0,1,12,5,8,31,15,28,9,288,5,115,9,8,5,27,11,0,7,1,11,8,2,11,199,2,0,1,2,5,1,33,1,0,33,10,16,48,114,2,83,6,2,0,89,8,152,12,2,4,75,3,2,4,83,7,4,1,20,16,1,5,1,300,301,3,28,75,0,100,2,2,243,0,293,21,0,28,12,2,5,5,8,22,179,0,8,2,0,302,62,25,4,17,8,11,4,1,7,0,279,4,15,13,11,1,0,25,8,6
cell0257,4,23,0,1,1,5,8,4,1,0,1,13,37,11,103,4,16,4,0,46,6,11,7,0,5,0,4,3,2,70,13,5,34,149,60,160,311,15,0,25,1,99,247,3,1,0,2,97,3,26,0,59,9,81,9,79,7,166,2,5,0,5,1,297,9,37,0,8,3,2,0,60,13,18,292,0,13,7,9,70,20,24,36,213,307,0,3,50,28,71,172,0,14,4,1,1,5,1,1,138,5,5,10,27,33,1,5,335,6,12,0,6,40,16,15,10,2,1,5,0,18,9,5,7,5,4,7,90,1,1,4,2,4,5,8,11,3,0,18,0,5,0,80,4,76,24,2,322,11,3
cell0258,27,10,0,9,0,57,17,3,1,0,6,0,10,25,9,2,5,3,0,4,6,15,27,1,31,0,2,0,1,68,1,8,114,37,17,36,309,11,0,1,0,63,130,1,3,0,19,66,0,66,0,56,16,58,15,117,2,32,0,0,1,9,0,306,16,81,1,4,4,0,1,294,20,123,301,1,36,19,107,150,53,1,6,38,212,1,4,13,46,12,253,0,1,113,16,1,12,2,0,24,1,6,35,84,129,2,13,195,0,20,0,64,311,7,58,0,47,7,7,2,4,16,11,4,1,12,7,1,6,2,1,1,0,16,1,0,4,0,11,1,68,1,139,13,10,30,6,7,6,1
cell0259,0,2,92,109,0,5,3,4,8,1,23,1,0,26,10,0,3,16,89,253,0,33,14,2,2,32,26,1,69,86,3,0,8,1,22,28,116,2,5,0,0,2,5,14,9,14,27,13,16,63,7,69,12,16,7,77,9,2,27,0,0,7,1,7,282,7,3,0,0,1,0,94,0,0,29,45,45,24,160,1,84,3,1,0,118,11,85,12,6,12,32,1,1,9,118,18,1,1,35,16,0,2,5,164,100,15,6,134,0,37,2,0,99,4,318,51,0,2,17,11,10,5,8,16,115,0,21,2,2,287,227,21,8,23,100,59,3,2,3,0,162,6,33,18,15,9,0,10,5,8
cell0260,46,1,0,4,0,184,33,0,0,0,1,1,2,15,18,4,0,5,1,1,2,8,3,1,15,2,1,0,1,131,3,5,30,75,10,28,192,13,2,1,0,43,306,2,1,0,33,21,0,43,0,62,12,50,9,283,2,32,0,0,10,11,0,307,6,35,1,22,2,5,1,283,11,26,301,0,33,28,90,54,94,0,1,82,223,0,3,7,47,15,100,0,1,176,8,0,5,6,0,13,0,3,22,72,209,9,8,285,1,7,0,48,304,7,127,7,14,7,10,0,7,11,27,14,8,7,0,0,1,4,6,3,3,23,6,4,2,0,8,0,67,4,37,3,11,26,0,12,13,3
cell0261,1,0,3,11,12,3,0,43,10,1,57,2,1,3,4,1,40,4,19,225,12,46,19,18,6,5,147,0,41,50,1,0,2,5,3,82,126,13,5,2,0,2,7,23,2,2,5,3,220,300,99,97,0,2,2,36,157,0,32,1,0,87,4,5,206,9,3,0,16,7,12,38,17,0,5,68,22,26,315,0,113,21,1,0,50,28,169,21,1,3,6,7,0,2,221,18,19,3,21,4,6,1,3,89,7,3,5,50,0,91,68,2,11,3,292,127,1,10,21,7,8,1,10,42,130,1,14,4,0,16,56,6,1,7,9,10,1,0,15,0,37,1,14,10,14,5,3,62,8,58
cell0262,9,26,0,3,0,45,4,30,0,1,0,1,14,15,10,4,8,9,1,1,4,19,10,1,31,1,0,4,1,14,4,13,178,225,13,123,301,7,1,29,1,46,52,6,5,3,73,29,1,101,0,131,5,77,2,17,0,57,0,0,0,3,2,106,1,138,1,25,12,4,0,79,308,9,286,2,44,1,292,24,114,4,7,28,343,0,1,26,35,8,166,0,0,15,3,10,19,8,0,11,1,2,145,2,31,15,3,74,5,85,0,4,331,16,15,23,4,9,5,1,36,1,5,20,3,55,6,38,0,1,0,1,6,3,4,11,1,0,8,0,67,0,10,12,20,113,8,98,5,0
cell0263,0,0,11,12,20,0,0,58,16,0,290,0,0,2,1,1,19,1,17,265,6,46,15,16,19,13,84,1,80,37,3,0,3,1,6,69,30,26,4,2,2,0,1,9,3,0,7,7,292,292,55,60,0,5,0,13,175,0,16,1,3,180,10,10,258,0,5,9,32,4,4,42,2,0,7,16,22,18,302,4,48,26,2,0,47,8,124,19,0,3,12,6,0,7,230,9,5,2,18,10,1,2,1,24,12,5,25,55,2,90,21,8,7,2,313,89,5,27,30,6,14,2,7,6,267,1,12,9,0,11,61,17,7,12,28,19,2,0,3,3,58,9,12,13,16,0,3,243,11,18
cell0264,0,4,3,116,5,0,3,102,7,2,83,3,2,7,11,0,12,7,78,40,3,36,9,3,4,205,33,1,38,42,19,1,10,6,34,114,24,4,21,12,0,0,2,22,18,31,98,3,297,294,75,52,1,25,1,9,29,1,36,0,1,6,3,2,49,43,2,7,0,2,0,36,5,1,14,9,41,7,304,0,56,3,12,0,174,4,129,8,0,2,27,6,0,2,96,39,2,3,11,6,0,15,3,300,136,2,8,64,4,135,4,0,15,4,96,284,0,5,32,11,30,1,5,104,186,3,33,60,0,4,1,16,11,4,12,94,4,21,5,1,313,1,13,16,7,13,3,30,5,27
cell0265,1,2,9,11,38,1,0,98,30,2,71,0,1,5,1,0,35,4,2,233,7,70,39,13,19,22,65,0,118,64,7,0,6,4,8,64,31,29,14,5,1,0,0,12,3,0,3,25,125,98,40,40,1,4,0,17,232,1,32,2,0,224,3,3,254,5,2,9,23,5,4,66,6,0,3,29,35,23,294,2,88,15,1,0,48,14,278,55,2,1,12,6,0,1,175,13,8,5,6,27,3,1,0,114,12,2,6,21,1,215,27,4,20,8,291,82,2,5,22,52,15,1,20,70,68,0,13,6,2,24,59,9,9,2,34,33,0,1,9,5,67,10,31,8,47,3,1,79,4,41
cell0266,23,15,3,0,6,4,14,1,0,0,7,3,73,8,117,2,7,5,0,45,11,21,7,2,5,0,4,0,5,42,34,5,77,21,104,304,308,21,0,73,2,19,280,0,1,0,6,53,0,55,1,12,3,50,2,94,3,55,2,0,1,24,2,243,21,161,1,5,4,2,1,19,3,8,321,0,12,2,54,30,11,11,74,105,310,0,8,72,51,76,287,1,15,14,1,0,29,2,1,101,2,6,44,42,33,0,12,304,9,33,1,13,14,18,12,3,3,0,1,0,42,25,6,7,5,18,4,13,2,0,3,4,7,3,2,13,5,1,35,1,25,0,59,19,109,27,1,280,11,3
cell0267,30,13,0,4,4,2,16,5,0,0,13,0,8,6,4,14,13,0,0,9,15,8,50,4,37,0,2,4,1,14,5,9,23,298,37,109,151,63,1,7,1,54,40,3,0,0,5,70,1,42,1,62,0,2,3,62,42,5,1,3,2,296,0,276,11,103,1,4,65,5,2,143,48,14,323,1,8,3,300,51,81,10,0,174,202,2,2,46,29,10,21,0,3,31,38,0,76,17,0,8,0,1,40,7,5,4,12,68,0,20,2,134,35,2,91,6,28,12,8,0,27,4,3,3,5,8,8,7,2,0,2,0,1,0,2,5,1,0,4,1,10,1,101,8,33,14,7,106,2,9
cell0268,2,16,0,0,3,9,9,4,0,0,5,8,51,2,135,4,1,4,0,19,9,45,2,2,0,0,5,0,4,67,27,4,108,17,63,176,298,14,0,16,1,154,303,2,7,0,4,31,0,22,1,87,3,19,7,148,2,67,0,4,0,15,1,287,7,75,0,2,1,4,1,239,7,12,309,0,11,3,50,10,33,11,12,201,284,0,10,29,175,77,321,3,26,6,2,0,21,2,2,28,1,2,18,24,9,4,21,292,10,17,0,6,75,29,12,1,0,1,2,0,5,8,7,15,3,3,6,36,4,0,2,3,0,3,7,6,1,0,10,2,13,0,114,3,75,38,5,307,13,0
cell0269,27,11,1,3,2,291,34,2,0,1,0,1,6,14,5,12,2,3,0,7,0,7,21,1,1,1,2,1,3,105,8,7,33,35,9,46,244,6,2,4,1,55,283,4,1,1,9,19,0,48,0,74,14,64,19,127,3,66,5,4,4,11,0,312,14,40,0,16,6,4,1,88,26,18,331,1,17,10,84,225,83,5,3,81,215,3,1,15,69,20,295,0,1,118,11,2,18,8,0,29,0,1,23,36,49,11,19,302,3,4,0,162,303,4,17,6,17,8,10,0,2,36,14,17,9,8,3,0,11,4,12,1,1,6,2,4,4,0,14,0,77,0,36,6,20,70,0,19,3,0
cell0270,1,14,2,139,14,1,1,69,6,1,89,1,2,12,5,0,11,18,23,55,2,145,27,2,13,110,57,10,27,16,8,1,18,10,18,70,28,10,14,19,1,0,1,40,31,13,140,3,304,284,59,44,9,9,1,20,43,1,104,1,0,3,1,3,97,41,4,1,2,1,1,25,4,0,30,16,93,12,315,1,124,5,12,0,80,3,92,26,0,4,18,0,0,1,25,70,3,1,17,29,0,8,1,296,160,7,2,95,4,328,0,0,62,3,257,103,0,16,12,4,12,3,13,61,106,25,10,85,0,7,1,14,24,17,8,101,6,15,4,2,202,0,9,35,17,23,6,49,6,13
cell0271,1,7,13,23,42,1,0,35,4,1,170,2,0,5,8,1,18,1,5,314,8,90,15,15,23,15,116,0,77,181,5,0,6,16,14,60,46,55,8,7,0,0,2,23,23,0,5,23,183,267,107,43,2,2,1,40,54,1,40,0,0,316,7,5,311,4,2,2,38,1,17,113,7,1,4,29,15,8,299,0,60,19,4,0,15,9,113,7,1,0,3,3,2,2,144,30,14,10,22,11,5,3,1,47,30,2,14,42,0,147,12,2,11,3,332,62,0,7,43,11,9,0,8,22,93,0,19,6,1,9,33,11,5,2,15,37,3,1,16,1,22,17,37,6,85,1,18,44,10,27
cell0272,15,24,1,1,3,8,10,2,1,0,5,9,28,6,58,3,2,7,0,43,6,21,10,1,5,0,1,2,0,103,17,19,56,41,49,321,188,26,1,22,1,28,210,1,2,1,2,34,1,10,0,50,3,23,7,78,5,122,1,5,0,27,2,296,5,73,0,1,8,4,1,106,24,13,217,0,4,4,71,10,9,5,51,279,318,0,16,37,68,58,292,0,14,16,2,1,14,2,3,84,5,4,8,19,3,5,20,84,4,12,2,26,78,13,3,8,3,3,0,2,10,12,0,3,2,17,1,7,0,2,2,0,12,3,47,14,2,0,37,0,30,1,77,6,52,105,1,325,11,2
cell0273,13,28,0,1,2,3,17,3,0,0,3,9,70,5,37,7,5,4,1,6,17,63,16,4,11,0,11,2,4,73,11,11,106,154,205,278,308,9,0,50,1,22,165,2,2,1,3,71,0,37,0,26,9,28,3,125,3,83,0,5,0,12,1,282,15,26,2,5,0,7,1,139,10,19,309,1,27,5,55,26,16,19,21,91,299,3,6,29,75,38,258,0,12,13,2,1,15,5,1,42,2,2,17,66,24,3,14,322,10,10,2,23,67,41,37,12,3,2,2,0,33,11,22,8,3,20,0,16,1,1,3,2,2,2,22,6,2,0,18,3,17,0,20,0,40,97,5,284,8,4
cell0274,20,14,1,6,4,11,11,32,0,0,10,0,39,6,9,2,0,9,1,1,1,36,4,0,4,0,0,0,1,8,0,29,82,119,9,165,95,12,5,103,0,12,81,4,5,1,157,24,8,299,0,14,3,57,9,42,8,91,1,2,1,10,0,305,6,190,0,3,1,9,1,114,50,7,290,0,43,0,214,22,90,4,0,160,166,1,2,9,92,23,26,0,1,8,5,7,11,17,0,39,0,9,51,25,59,10,5,92,2,73,0,2,174,7,11,26,7,15,14,0,10,3,8,15,3,52,3,12,1,0,0,0,7,1,2,23,2,1,1,0,40,0,37,23,9,177,5,100,7,3
cell0275,12,20,0,1,1,6,13,2,1,0,0,6,34,33,75,0,4,2,2,66,12,6,16,0,3,0,7,0,1,40,20,3,125,113,125,180,322,26,0,16,4,38,303,2,2,0,11,59,0,18,0,64,3,19,18,111,5,157,3,2,0,3,4,107,5,30,1,6,5,2,1,110,48,25,307,0,20,3,47,20,9,7,20,314,336,0,7,31,87,85,283,1,12,22,3,2,11,7,0,52,2,2,37,15,12,2,19,306,2,9,1,21,66,16,17,14,1,2,6,1,51,13,8,8,1,13,4,16,1,0,4,1,3,2,34,9,0,0,60,0,18,2,12,4,51,48,6,297,11,3
cell0276,0,4,9,15,14,3,1,22,8,1,297,1,3,4,6,0,24,3,21,334,12,23,26,37,14,17,73,1,47,22,7,0,5,10,47,99,60,41,8,8,0,1,3,8,12,3,1,5,302,35,36,33,0,1,2,11,326,0,31,0,0,67,5,9,166,3,2,6,34,1,9,27,8,2,10,30,31,26,277,0,87,9,4,0,20,13,173,9,5,3,3,4,2,0,162,30,9,3,12,29,3,0,1,119,26,3,36,39,0,100,17,3,7,5,292,43,1,8,20,10,4,4,4,21,203,0,9,4,0,12,91,10,6,5,5,40,2,3,6,1,28,7,23,13,11,3,5,107,3,34
cell0277,26,12,1,4,1,7,16,46,0,0,14,3,16,2,11,34,4,0,1,21,4,31,6,1,19,0,0,0,0,54,0,1,34,184,25,73,174,94,1,11,0,29,36,2,1,0,11,22,0,203,1,26,0,14,1,147,27,8,0,1,1,284,0,319,5,21,0,6,66,6,4,89,45,35,318,0,15,24,283,49,294,33,2,179,39,0,2,4,79,6,27,0,1,246,57,1,48,15,1,11,0,3,32,18,17,6,12,35,0,31,8,338,113,68,154,4,37,7,5,0,8,1,10,13,6,4,1,12,1,0,5,0,0,4,1,9,3,0,107,1,5,6,123,6,12,20,6,29,2,9
cell0278,0,4,5,83,5,1,0,45,19,3,278,1,2,6,0,0,12,1,19,191,7,13,52,6,1,25,15,0,106,39,7,0,5,0,7,45,75,91,20,8,0,0,3,9,26,3,3,9,294,246,37,22,0,6,0,13,67,0,44,1,0,194,9,0,282,7,0,7,26,2,3,57,16,0,9,28,30,17,228,1,74,25,3,0,38,4,84,40,1,3,13,5,2,4,115,10,11,1,4,8,2,3,3,107,48,4,7,6,1,141,25,2,7,1,282,82,2,29,79,11,2,1,7,29,102,0,17,4,0,30,23,6,8,7,7,10,5,0,38,1,63,1,50,8,30,5,4,66,6,51
cell0279,1,1,2,116,13,2,0,100,16,1,24,1,0,7,18,0,32,22,29,31,4,74,21,0,5,149,8,1,128,34,5,0,10,7,13,56,49,4,40,16,0,1,4,29,3,12,37,7,341,307,45,49,0,13,1,8,103,0,84,0,0,3,1,3,57,47,2,6,2,8,2,35,7,1,6,24,64,22,296,1,95,6,23,0,45,8,215,18,0,4,22,2,1,0,99,42,2,1,21,8,0,15,11,151,256,5,8,44,0,283,4,1,28,0,192,307,0,14,13,13,12,4,4,43,105,13,26,38,0,16,2,7,13,8,31,82,5,19,1,0,291,1,10,11,54,25,17,71,5,10
cell0280,2,7,0,3,6,12,14,24,0,0,9,2,10,5,4,14,6,0,0,13,12,13,29,2,12,0,4,1,1,17,2,4,126,264,15,130,78,156,2,18,3,48,61,0,5,0,1,15,3,36,0,27,0,5,4,117,18,8,0,6,0,157,3,279,12,85,1,1,30,9,5,272,147,25,289,0,4,6,286,11,69,14,2,138,46,1,3,31,33,15,21,0,1,36,28,1,84,5,1,16,1,3,25,6,8,3,9,51,2,22,15,82,59,36,176,6,23,7,14,1,8,0,4,6,8,7,2,13,1,0,4,0,2,5,1,0,6,0,22,0,7,2,105,2,20,12,3,146,3,18
cell0281,0,4,15,13,9,0,0,17,20,10,119,20,0,9,54,0,33,21,16,311,4,47,5,9,2,4,106,0,182,65,38,0,44,2,19,46,118,2,2,6,0,0,15,7,5,3,2,37,98,61,28,43,2,10,5,37,26,1,59,0,0,41,17,4,277,8,12,3,5,0,2,61,2,0,9,18,311,13,28,4,10,100,92,1,227,6,285,20,2,4,61,17,6,1,8,13,11,0,20,116,17,4,2,235,98,3,6,201,1,92,1,0,7,2,143,34,0,2,14,8,33,2,6,43,72,2,28,28,0,41,131,6,3,1,165,42,6,7,5,0,99,1,7,6,51,7,1,290,49,15
cell0282,26,3,0,3,3,12,5,6,1,0,22,0,11,10,12,9,2,0,0,16,21,16,12,0,8,0,4,1,1,32,2,9,30,324,38,113,255,85,0,14,0,41,61,2,7,0,3,12,2,45,0,93,5,8,4,57,6,23,2,3,2,245,1,294,4,19,0,6,55,0,3,100,97,23,324,0,12,8,300,52,65,8,1,151,32,4,1,16,38,4,26,0,9,35,7,4,43,26,0,8,1,1,13,3,5,3,11,51,0,16,5,75,48,10,126,1,22,8,5,0,20,7,4,13,9,1,6,10,2,0,5,1,7,1,1,6,0,0,29,0,8,1,91,1,10,31,1,31,1,12
cell0283,7,5,0,6,1,14,52,20,0,0,10,1,10,10,13,4,6,3,1,3,6,29,11,0,3,5,0,9,1,10,3,6,181,291,29,171,155,18,2,106,0,16,42,3,4,3,153,7,2,201,1,74,3,44,3,42,6,72,2,0,1,5,1,268,6,108,1,3,4,9,0,78,115,37,285,1,20,3,302,11,104,4,12,113,160,0,4,12,7,11,110,0,0,11,22,5,23,14,0,18,0,4,100,55,59,6,7,107,2,50,0,13,306,3,6,21,3,0,8,1,37,0,4,33,10,42,2,72,5,1,0,1,3,3,2,26,1,0,0,0,77,0,33,10,15,145,3,50,15,1
cell0284,0,1,54,45,8,7,1,13,4,1,67,2,0,40,3,0,14,7,76,49,1,121,79,1,6,15,20,1,116,32,5,0,22,1,31,36,266,4,14,1,0,3,10,7,6,14,14,60,10,164,4,88,13,11,8,117,10,1,14,0,3,15,0,13,303,2,1,9,1,0,0,86,3,1,3,16,28,14,136,2,112,4,1,0,92,18,175,28,3,3,25,0,0,9,48,40,3,1,66,23,1,3,7,284,128,7,12,326,2,25,2,1,272,1,276,75,1,7,5,5,9,5,14,5,151,0,5,3,0,104,50,31,2,41,54,42,3,1,4,1,299,9,13,8,13,7,1,4,6,6
cell0285,1,3,112,166,11,3,0,38,5,0,31,2,3,5,9,0,22,16,96,84,1,10,31,2,10,14,14,2,76,108,52,0,9,1,6,36,156,8,4,3,0,2,2,6,0,16,4,22,19,137,6,138,5,7,12,66,17,1,61,0,5,12,2,6,286,9,2,4,14,1,3,56,1,4,14,14,74,25,257,2,216,3,1,0,56,19,224,12,1,0,97,3,1,4,45,29,1,1,13,15,0,2,1,325,193,1,27,173,0,65,2,0,229,1,334,18,0,10,46,33,3,9,45,14,182,5,7,0,1,273,62,21,6,48,56,22,1,1,2,0,291,5,5,8,11,2,1,16,10,34
cell0286,12,22,0,1,2,7,15,61,0,2,8,0,20,12,8,4,0,8,0,2,6,11,6,2,21,3,0,2,2,15,7,20,42,316,16,75,303,9,4,51,2,63,34,4,2,3,208,48,7,183,2,73,2,44,1,63,1,55,3,0,3,7,2,182,2,289,1,7,4,13,0,68,313,6,298,0,9,4,263,26,69,1,7,161,75,1,1,22,42,15,39,0,4,16,3,3,10,16,1,38,1,1,95,36,10,8,10,117,2,79,0,13,190,14,13,86,9,9,19,0,3,1,10,25,1,40,4,43,1,0,0,0,10,1,7,4,3,1,6,0,26,0,15,34,8,70,31,78,9,5
cell0287,0,1,37,115,2,9,1,15,10,2,10,3,2,21,11,0,23,50,161,189,1,64,35,2,1,9,18,4,48,79,11,0,11,0,7,22,115,11,10,0,0,3,8,7,3,25,17,28,17,182,5,26,3,4,1,27,4,2,27,0,2,6,8,11,299,4,1,6,5,6,3,29,0,0,19,21,23,30,89,1,198,4,6,0,44,4,165,6,1,1,20,3,0,9,84,14,2,4,51,24,1,1,7,273,178,5,11,182,2,88,2,0,297,0,248,22,2,13,19,2,5,12,34,32,210,2,19,3,3,281,66,15,4,30,63,13,2,4,18,1,288,4,18,19,10,3,1,9,7,2
cell0288,1,5,28,19,12,0,0,3,104,6,53,19,3,8,62,0,77,69,7,324,0,29,17,3,1,15,363,0,183,124,90,0,20,3,76,80,45,17,1,8,0,1,4,1,11,5,1,42,66,75,21,47,3,9,1,31,20,2,21,0,1,21,5,2,87,12,8,3,2,0,1,80,2,0,8,21,58,9,122,0,6,49,43,1,285,16,171,27,1,2,61,61,1,2,7,18,1,1,39,25,6,15,2,264,23,4,38,157,7,19,4,0,7,8,267,36,0,3,24,10,17,19,2,78,73,1,26,7,0,87,114,5,10,16,150,25,1,6,23,0,141,2,4,31,53,10,1,272,17,1
cell0289,13,2,0,8,0,89,22,3,0,0,2,0,11,10,5,1,1,2,2,2,2,13,11,0,7,0,0,0,4,261,4,8,266,35,11,26,282,17,0,1,0,81,201,3,1,2,62,54,0,75,0,123,8,45,13,179,3,71,0,1,1,14,0,278,16,18,2,11,8,3,1,186,28,91,312,0,36,32,89,42,153,2,1,69,106,0,1,15,73,23,280,0,2,74,17,1,30,9,1,19,0,1,28,107,53,12,5,149,0,2,0,51,321,4,71,2,6,4,3,1,10,25,25,5,4,9,1,7,4,1,0,3,1,15,13,3,1,0,14,0,169,3,36,19,7,124,1,16,8,0
cell0290,2,2,18,93,3,6,2,12,8,0,42,0,0,12,9,0,26,48,122,320,2,15,42,4,6,92,39,1,52,87,15,0,26,1,11,35,179,14,8,2,0,0,3,9,7,34,20,24,14,208,2,36,4,11,5,53,20,1,5,0,7,12,2,3,295,2,0,4,1,1,3,123,1,2,11,7,57,180,79,7,124,4,1,0,38,7,224,14,0,2,128,1,0,9,56,26,4,2,20,36,0,6,1,277,210,5,8,210,1,81,8,1,288,13,332,41,0,6,18,10,6,3,16,10,81,2,13,4,1,303,233,16,1,17,72,32,2,0,3,2,286,12,8,33,6,13,1,18,35,6
cell0291,1,1,77,41,9,3,0,16,2,2,19,1,1,21,4,0,5,14,103,88,0,43,23,4,1,18,18,2,97,59,6,0,7,2,4,17,266,2,7,0,0,1,8,8,8,6,12,47,14,303,9,128,11,12,2,46,6,2,8,0,1,14,5,4,292,6,6,14,6,2,1,76,1,1,14,14,75,40,183,3,107,7,1,0,82,18,41,37,3,2,29,1,2,6,48,35,2,0,34,8,4,5,2,301,265,5,21,286,3,30,0,0,143,2,257,65,0,16,15,12,12,7,22,11,253,0,14,6,1,86,27,9,3,15,86,40,1,1,2,2,292,3,14,19,15,2,3,39,13,4
cell0292,0,0,5,22,38,1,0,6,33,6,97,5,3,12,26,0,72,33,2,326,0,16,11,28,10,7,170,1,175,225,73,0,23,3,56,35,96,19,2,13,0,0,13,11,0,1,7,56,62,87,9,53,1,8,4,26,6,0,26,0,0,26,6,1,271,2,2,3,1,1,3,74,1,0,10,41,138,9,8,3,35,71,59,1,313,1,290,4,3,8,41,34,2,0,22,50,2,0,37,182,42,9,1,207,23,0,33,153,6,38,1,1,13,4,89,23,0,2,17,0,18,12,1,33,160,1,13,22,1,42,163,3,8,8,122,81,3,28,6,2,84,1,7,4,112,2,1,305,22,13
cell0293,16,2,0,4,3,5,17,8,0,0,17,0,10,1,5,19,1,0,0,9,23,17,4,2,29,0,1,0,3,12,0,3,65,195,14,289,200,52,0,14,0,43,59,3,3,0,7,42,0,78,0,34,4,21,1,20,11,29,0,1,0,289,1,301,14,25,0,10,39,3,1,151,74,13,308,0,17,2,285,47,104,4,3,223,81,3,5,4,67,31,28,0,11,68,64,0,43,19,0,8,1,3,19,2,18,2,3,21,0,12,4,63,51,3,197,8,29,15,6,1,5,1,2,6,7,10,0,17,3,0,1,2,2,2,2,2,4,0,29,1,8,5,97,4,28,7,11,295,13,5
cell0294,9,16,3,1,0,7,8,6,1,0,13,6,38,8,41,5,4,8,0,33,6,16,13,7,3,0,8,2,4,22,33,10,94,98,239,259,305,26,0,51,1,46,139,0,2,2,6,51,2,12,0,14,1,20,7,49,0,59,1,2,0,18,0,248,7,52,0,4,3,1,0,65,8,6,282,0,10,7,50,8,26,10,63,287,302,2,7,23,146,63,335,0,6,8,7,3,18,4,1,178,0,5,28,54,22,1,30,267,3,7,0,33,36,22,12,7,2,4,3,0,28,24,1,10,2,9,0,50,0,1,12,5,7,3,18,16,11,0,10,0,12,1,70,5,114,53,2,305,20,2
cell0295,9,6,0,1,1,2,19,0,0,2,0,12,51,9,38,10,10,14,0,39,3,8,11,2,4,0,10,0,1,118,41,13,183,37,32,160,310,36,0,55,1,37,308,4,9,0,3,34,0,57,0,29,17,61,1,66,0,60,0,1,1,38,1,278,12,50,1,6,4,3,1,71,32,26,315,0,8,3,61,23,14,2,19,311,275,0,5,17,45,57,291,0,7,11,1,0,12,6,2,55,2,11,28,29,4,4,11,300,5,5,0,35,47,13,11,2,1,3,1,0,47,10,12,11,4,6,9,26,2,1,7,1,7,1,15,9,1,0,13,1,14,1,63,11,116,56,4,299,14,1
cell0296,4,0,62,58,5,2,0,15,29,0,26,2,0,21,1,0,20,16,156,81,1,21,40,1,3,11,33,0,54,61,15,0,11,2,13,13,112,0,10,0,0,0,0,10,0,5,14,20,23,147,4,254,15,10,1,61,10,1,27,0,5,5,7,3,296,2,1,9,2,1,0,34,1,0,14,11,148,21,140,5,132,2,2,0,85,37,111,11,2,3,80,4,1,5,22,59,1,0,12,29,0,5,1,295,87,10,20,316,1,91,1,0,226,1,295,36,0,8,11,31,5,8,14,24,129,1,24,1,0,319,48,5,2,21,56,19,6,0,3,4,305,6,13,10,10,6,1,13,14,17
cell0297,6,20,0,3,3,19,2,4,0,1,4,2,9,11,7,4,6,6,0,2,2,14,26,3,8,1,2,7,2,19,4,16,97,284,10,228,105,12,4,59,1,22,134,1,7,3,119,23,4,146,0,31,1,23,3,33,13,73,1,0,0,7,0,146,3,95,2,12,4,2,0,36,93,27,216,0,7,1,108,27,216,0,16,112,171,1,2,4,19,10,161,0,0,8,11,2,19,7,0,20,0,3,108,46,21,1,1,71,0,28,1,9,212,13,19,64,0,5,9,1,23,0,2,7,6,24,10,22,1,0,1,0,7,1,0,27,2,1,7,1,83,0,17,2,19,152,3,55,7,3
