label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeC,-4.396737056964522,-2.300850505798045,0.42749166226325974,-2.835181269164479,0.6805628429374944,0.929748787447914,-0.7146571163198135,1.19158839631512,1.6536850174810682,0.5574617241864324,-0.12646977515310032,-1.0125275973592873,0.5438032232649247,-1.2035152856062175,2.430188533213971,0.95205365313989
SubtypeA,0.8267629137333843,0.029345341371990852,-0.7696311406147812,-0.5339494266856455,1.255961235637823,0.25499866794029147,0.6526451427905684,0.3709047162658532,-2.9191534415431493,-0.8659645364719579,-0.08431213471960408,-1.3223235166396696,0.5601516106749359,-5.384927104893259,0.6730933512641402,-2.2517772906190467
SubtypeA,2.8085315005765614,0.9593443855529051,-2.201936966217634,1.1161333754733902,0.6898459638191803,-2.1271595812657247,0.7502483033859031,0.6128627402483418,-2.218893400246432,0.5683760935380588,-2.5459987531366752,-0.03785423772217933,-0.42076629941272037,-1.256263207555498,0.029956019930334365,-0.8267050469168946
SubtypeB,-5.813453427763769,-2.4668534847110806,2.114402796263161,-2.81567775551546,-0.6153329456491483,-0.5883114145507856,0.9639126806770419,0.5312775900968102,1.7566517635722854,4.309256125456706,-1.7938895381992177,-1.3543033628977121,0.00022894185296255874,4.169335714240271,-2.360213939840374,-0.7824163339614458
SubtypeA,-1.1095901193906261,0.25606121203617394,-1.027168147979892,0.14225319513479717,-0.7640226227689834,0.16718525912692478,-0.6818219023354043,-0.9049105281820418,4.7319323787676275,4.016865411962559,2.8862469262355006,-2.6056532745782794,-0.3208845709671558,-0.7560807377168495,3.822308242809153,-2.320356012386145
SubtypeC,-3.6545743364971868,-0.325535498854468,2.4915435828343835,-2.120905199961867,0.9281514844726704,2.499774186750091,1.9505094890595271,0.041040118651138456,2.2261387634393057,-0.4188746677382007,1.4458728742437903,0.202941650083157,0.1016578992429869,2.1461711657602796,-0.9531002775785509,-0.9636384443688041
SubtypeB,-1.1155338211881565,-1.909413310651959,0.1347261491838896,0.08727251678120318,-0.5298547105937411,-1.2044678712979109,0.6280679969319691,-1.709345718841893,0.9196911778702985,0.5049362127893725,-1.4419813395496635,-0.12610938528093052,-0.6550547102736625,3.0208673288483068,-1.6796441105497468,-0.9151561158459262
SubtypeB,-1.9126024043079195,-0.24588571669746107,1.1620011074924315,-0.5406699184729283,0.6266726835687076,-2.193286934514436,-1.0948437452267061,-1.0609024667645228,0.854568609672932,2.2472402691500752,-2.240789928386964,0.40934828708467075,0.09739682207480511,3.756922314780002,0.599539625046067,-0.20110465451883033
SubtypeA,0.7812957858112757,0.2432772550067578,-1.255287181838628,-0.2842606326189234,1.3729630139231772,-0.672095749256978,0.10776017411265185,-0.067049192834398,-1.148854507793463,-0.1634299630171696,-1.1340313149906143,-1.6875684837056426,-0.1398967550174521,-3.236634482750968,0.680719772042907,1.1129658916602636
SubtypeB,-5.04499626367184,-3.5513428348298284,1.0649669168014597,-1.7076679437904327,-0.046728383112949884,-1.8476718878012406,0.9091370362144171,-0.7127848787286719,3.9591950093610464,3.1945733012914475,-1.8589564294484084,-2.9191645964254054,-0.06749087361738194,4.139989015371078,-1.005909228706057,-0.24506065119070236
SubtypeB,-4.871994501506442,-2.562689030844877,-1.211310722160115,-4.116081811304529,-0.11788426453519311,2.6128591707037905,0.7889775194487749,-0.408332724369099,-1.0899266469984132,3.6362337503965008,-2.27383684849222,0.9072615096081531,0.12320049324642796,1.0637145292905898,-4.250342845813282,-1.0308137202711538
SubtypeA,1.7081934552985634,0.846678538563618,-1.3729495441680721,1.1684482681364352,-0.31096425779013315,-2.7296982848318403,0.19461864787000738,-0.8265465998842367,-0.11051381551009754,1.224534698491587,-2.4521865210799216,0.39079758905773065,0.4036583099795738,1.4367315228720212,1.2920081660941178,-0.056954541213528984
SubtypeB,-1.685264002567233,1.4610074132574868,-3.0659428528998887,-3.8329208796835297,-1.0531930946629688,7.249832059510648,-1.0016769403000378,0.5310223936177898,0.5734368813310838,1.3752998606411804,4.005120797145684,-2.4150370049210785,-0.35384268066007957,-8.561675568266278,-0.38240233542730906,1.0491736214413494
SubtypeA,-3.0522520413372725,-1.6943486793034688,-0.868142715345235,-2.188151034447978,0.21805618061417575,0.2537518747901522,-0.45751490252425736,-0.01808705681645673,1.6208473464910949,2.433627078699726,-0.858834128624621,-3.3014299079796428,1.7098883646519427,-1.558349183372233,-0.44335253472678293,-0.9759588161149049
SubtypeB,5.091339121946202,2.3654797337760036,-4.684506591908287,1.7257650756764353,-0.04015831239548863,-1.0126920535613269,-0.02161668689565994,-0.23542462455063976,0.07435052140971221,-2.504302981665494,-3.365740101165772,0.2510155326806238,-2.441242056105819,-0.4291771421443059,-0.5835507118746373,-0.9105748839214486
SubtypeC,-2.047341216893114,-1.4442163570635596,-0.36489820480192003,-0.40706563052327716,-0.02712810423388632,-1.9037341867452415,-0.40068400063983745,0.8290888524144562,2.5398757923360495,1.4009912270031326,-2.2603474468365756,1.6318707388661648,-1.16084456899877,4.554317455143989,2.4568128988224895,0.5585489592742234
SubtypeA,2.3233951293218844,0.8998671855694091,-1.4238863921737686,1.3865714829525304,0.09452454981208078,-2.316046823387829,-0.3915393978329795,-2.819685876696228,-0.7949015206559974,1.3543934105788717,-0.5160783207003401,-1.9893470095907062,0.7482212191692428,-2.8780614523360146,2.0692706185451613,-0.22153611573080054
SubtypeB,-1.855834157377971,-0.17555110404227414,-4.589285119462927,-4.358609233948325,-1.2096691854144117,7.868281187887224,-1.43409732599647,0.12546597845853819,0.1559101577842602,1.1944625987471975,4.218518478438385,-4.7656114189266185,0.8459479247693732,-12.110625740207245,-1.2850319171122178,0.6474846907094743
SubtypeC,-3.13059307182375,0.2582324231582327,2.6683074602667745,-0.9326753738366015,0.39706902651827386,0.12087914594803502,-2.4932915149575217,-1.3070082810896613,3.737374656846549,0.12824173506103043,-0.455109373872035,2.387485087909659,-1.1981573048555356,7.23058119124569,0.5234145982262346,-0.013646791795296761
SubtypeA,1.291979013253939,2.189653452971661,-0.008828599714818086,0.17452465336931122,0.5632686525449273,-0.905008362643666,1.158262295580034,1.3324438280783,-1.8682610026519249,1.1462943824763534,-1.0517991211614677,0.30963724300680573,0.10014310856508608,-0.7686959421480434,0.41520329371363107,0.701663648089567
SubtypeC,-2.1707150840686484,-0.8844197972857852,-0.126227801630324,-1.4868499773746353,-0.4734253397167225,1.3321297139577521,-2.091941672576983,-1.3413581845242164,-0.07175491933379097,1.5495394978714905,-0.8747961029583755,2.5331944477709274,-1.3403122689209055,3.0092085169699536,-1.6702353738528517,-1.0350781140406409
SubtypeC,-4.7564604895502836,-1.4203778032616878,0.8605530382671568,-3.5052082521619887,-0.2919433019409618,3.3527657612211743,-0.7325546823255682,0.12947772321688975,1.179163559809928,0.91280420481238,1.70561042010412,-0.058347637867561586,0.9820245608988472,-1.759639910514091,1.319011554855525,-0.01208465078826744
SubtypeC,-3.4144452868684962,-1.7698545837570299,0.25203033702171285,-2.467672528336042,0.7258123344200709,2.5608394847176235,-0.1450424301298643,-0.15498860228756406,-0.9171552624914727,1.515606015475242,1.144430282199083,2.0600873937376587,0.18105296854405653,-0.960931616715977,0.8514780500261866,-0.21069001436315682
SubtypeA,3.6204987887367737,2.6421378392121975,-0.14050912547806926,1.7226951425262431,0.039097995600402106,-3.249162030499496,1.406543147176675,-1.39866190512287,-3.878675311454692,0.2786728261761946,-3.4863102588409083,0.8796569011660424,0.237964891899888,0.8346928497904325,-1.5026315503350776,-1.2158909241041307
SubtypeB,-2.696327214117784,-2.4323748653654613,-2.7679350976910415,-2.8046965713607976,0.13364980447246558,3.4256655616173717,-0.18751104721531495,-0.2243023727476552,1.256509351671818,1.4174014447385033,1.5610274787080085,-3.6860981992632724,-0.37645067600284327,-5.837309817509444,-0.7486780791372958,-1.5634779478686884
SubtypeA,5.325562508863442,0.8148062237084706,-2.5493250291620773,3.1695709127552743,-0.07127123234851473,-4.540520593171254,-1.4425031043235188,0.5790040339801487,-3.505085404275263,-0.06438618620624204,-3.6443157292098043,-0.6950554500543229,0.15741480653288561,-1.0681820938268376,-0.9467721286344393,0.6857490352746618
SubtypeA,2.047393806216843,1.8383888578346739,0.05898108502607746,1.1105496259169318,2.044965878741407,-3.2808373758779465,1.312299296282208,-0.08291505299671151,-2.4586121733286426,1.7383450918356584,-1.124156119415327,-1.4050307529195678,-0.15713324622188088,-3.1294462431235206,3.251019768528199,-0.3509523822179781
SubtypeA,2.35495630467995,0.6510997325095038,-0.35867984838821076,1.0691086139612198,1.4401669851800858,-2.162909339717395,1.031306385325691,-0.13647690929569753,-1.9096826308471129,-0.680955552346151,-0.9783841968352868,-3.9840952574253437,-1.4944009395229068,-4.212221689997195,-0.7505512649977262,-1.0222802816473295
SubtypeA,-0.6676839789342438,0.10531083883664605,-0.7924747948129423,-0.6079571735672116,-0.6701899105860056,0.2558016355098681,0.0342758326574917,0.8478278540677378,0.22532066337000956,1.5855302756155982,0.45727651735713315,0.5701188794124796,1.7535523272261004,-1.2650796729098939,2.8195683695419476,-0.09617893692333225
SubtypeC,-2.8893157606607147,-1.0127217896857912,0.5179750131954403,-1.3664545473688863,-0.6767683026041427,-0.3832703630997596,-0.03172665245157495,0.44533081585490525,1.6725252491801874,1.1683153472280998,-0.8614339541062153,1.8774531850084175,1.5451268670247098,2.5606134563878267,3.1808364081942075,1.1280188573493026
SubtypeA,3.210962661848007,0.19753140886483433,-2.9311570538012806,1.4625801203946622,0.7509605607488775,-1.405430429436682,-2.0816645288236657,-1.312452142805259,-0.7065717203560578,-0.5724031072884921,-1.548458629622144,-2.1814547767135526,-1.504033365210757,-2.4131071760373506,-1.2241118875011976,-2.280737845371923
SubtypeC,-4.306369947445064,-1.9427567552130207,0.15750885750747845,-2.930264069793923,-0.2598355374912037,1.8377187506113475,-0.21549777746110094,-0.7361285703771391,-0.019834052572180072,2.6419124138533574,0.498426961729332,1.0919481628820764,0.13020588122500582,-0.8136662003744037,1.6986694481472489,-1.4966386899033264
SubtypeA,1.5675167729737534,-0.5717788458180579,-2.3152378448147357,0.8293081888734719,2.3110763408251427,-1.592797953883048,-1.0148218023068818,-1.2720989827697724,-0.7385101078623157,0.736037988124979,-0.5452443211746411,-1.07902652807137,-0.8295501949021179,-3.3179846449303456,2.7555266572321946,-0.9228864418952676
SubtypeA,0.7484164415742154,1.716368346566934,0.48043305187430785,-0.6225152099647191,-0.18214359156563206,0.06199177072212674,0.2092317279057433,-1.2790856458012776,-3.8372251471867966,0.57273490993902,0.2408762486195677,-0.0602072323186531,0.3105592838646968,-4.749028938765628,1.7453530620122129,1.461178866720329
SubtypeA,2.237437307351411,1.3590047830045096,-0.15817247516926491,0.7977111887600502,0.29561673878513534,-1.2875381788039268,0.8982838005503734,-0.5585118440896735,-3.326912253470623,0.40110657636245617,-0.6082435889696156,-1.0285824703328075,2.082283256474308,-3.237406567153528,-0.31785116421351955,0.2825869829192965
SubtypeC,-1.4716838140703117,-0.032797719243278456,1.8110963652127254,-0.4867828447997685,-0.8530857973623502,-0.9852638019376223,0.36092449638932955,-1.2405720911496199,-1.996868249116539,2.680723639975045,-0.5817771377338539,1.9404733888156291,1.6142122555132652,1.8907713696641637,0.21805523240233693,0.7673172404612268
SubtypeC,-2.892716430296622,-0.39117322029540635,1.5738131621147196,-1.6635613212226272,-0.33350801435375643,0.9282256822259344,-2.3226461888929726,1.2980108400854717,1.8738673135756483,-0.2022190844663132,-0.6367985891779945,0.5674564707143932,1.360723575705263,3.3294823128355127,-1.0603554318711876,-1.1401609191262305
SubtypeC,-4.707727395473803,-2.507979968862262,-0.22559799832609606,-2.7118281492212812,-1.0098805063787475,1.6897502552099193,1.2821751596170599,-1.5063804150608247,4.053852539486853,0.28678893917211123,0.36606469342657766,-0.014363509136627428,-0.5918586050125176,0.9897935124883295,2.951838934357278,-1.1195358752705262
SubtypeA,-0.15330662118782018,-0.9191180305649955,-0.1942540395789678,-0.5614988325521446,-1.6632183010473267,-0.43527181735018566,-0.4776898548900925,-0.4058544196767153,-2.0576067293426394,-0.9374153309815694,-0.6892478739695731,-0.6315304558910768,0.17465091789780077,-3.150861559456383,0.9685294694750146,0.4478137167227104
SubtypeB,-0.06605994967406784,-2.367039832233483,-2.8928985566220358,-0.3497779916527277,-0.17287307537972518,-0.863623760721299,0.7557580469578429,-0.325690582822322,0.5334897751531895,0.1706942293574253,-2.7725436464577524,-2.223886779740316,-0.2722425174560386,-0.33700482056476794,-2.7118370785448005,0.05827433093544655
SubtypeC,-5.314815534955339,-2.658043233921765,0.4152184644122079,-4.387376287092083,0.6206546115873934,4.641489577218191,-0.5117222158330763,-0.5678931744748102,-0.532733797657587,-0.12340601954633623,2.3394289030304076,0.25506978087374743,-0.07258211716608223,-4.867203476827079,1.8094694478026347,0.5487388188641266
SubtypeC,-4.622984901291091,-1.7466856677257878,-0.2883183682906276,-3.710118192765021,-0.9832074087704853,3.4505731919502662,-0.7037260562592106,-0.021882965085063183,0.5267052468941614,1.344264948891327,0.7140505263083539,1.2446224433551922,1.114619031735711,-1.2525454602734942,1.0686080334102577,-0.18767099092845213
SubtypeA,0.30224784262855703,2.3610270419945127,-0.009031213570335872,-1.1629882870433428,-1.2626428850405527,-0.8242617312660012,-0.35839383961089344,1.3245145970885108,-2.382641859981776,0.27871003116760884,-2.6137180508841222,0.5742056837874043,0.6374563999301467,-1.3835417871687732,1.2594767970512164,0.278143726454627
SubtypeC,-0.2659870860252388,-1.0678976788645238,0.9404544424908874,1.788771854564049,1.9996404718082499,-5.382836231529524,0.9286055180655671,-0.1160460469146617,4.261787053094629,0.6534093444145537,-3.90029685137439,-2.867591849418872,0.7755542170900663,7.085789784507199,-1.300061601709611,0.15811908490510918
SubtypeB,-5.732376794215605,-0.1819496066559958,1.188103668148456,-4.242464497567717,1.3105238432670179,3.1651379402920488,0.11872091923739972,0.08546121275338489,0.9590763549010248,5.033646707013515,-1.0546782476327823,0.819143800100526,-0.335471460838838,4.304496738393895,-5.057730792770149,0.7777673890849254
SubtypeA,2.3600738354994917,-0.4921842078754757,-0.642475979675369,0.73215864865064,-0.24336829695754075,-1.6119752361328812,-2.2619503047535257,-0.3911991834012795,-5.146396725037183,-1.0804448512897884,-0.6646314642878207,-1.7931660441826331,0.2063968896770385,-6.603123373815243,0.43248944465367833,0.8070082819444706
SubtypeA,2.502434392860715,1.6623237160717017,-0.37966009764651576,0.6566984277309166,0.876562114798443,-3.318774198874239,0.43312822742233875,0.0942306473041842,-3.637665427353986,-0.7871846891248107,-3.9608815297520152,-0.8238862905306618,0.6216498618680703,-1.7540449796236641,0.013011334050457624,-1.6198719943917699
SubtypeC,-0.7634894553621865,2.3064871423582103,4.485686868314132,1.3697479380783215,-0.0031775544728762884,-3.1242154794186288,1.0399283774411603,0.557611623058457,4.157648513092493,0.2378054305995142,-2.0257584186034148,0.02824613553259825,0.3983060740135549,10.658531235009233,-2.8363550742572614,-2.2472685553408556
SubtypeA,-2.165419017857629,-2.2730006724458938,0.3231352210907169,-0.7882353397014068,-0.20035049136709662,-1.7599722972246257,-1.3852316607837518,0.038092736837704325,-1.2675996266550804,1.660859338855969,-2.147911598558975,2.146688453784193,0.1593216216090513,2.044049784021298,1.4525120669072453,1.0017453976515072
SubtypeB,-4.3058972051753175,-4.085587541112671,-0.7494254740219823,-2.2269686979409284,0.32999302781865464,-1.4618542799492964,-0.00024334562252112174,2.080314258109134,0.8077346761259077,2.7382879347827145,-4.683924418011664,0.09348562470344302,-0.1930724322333413,5.072743010370828,-3.6679675874268027,1.1877250932619365
SubtypeB,3.168584762615187,1.4787363299458374,-2.3827361860026515,1.3700208517422152,1.9439668237751293,0.841587021672647,-1.44385946610564,1.6049207926576357,1.5811716502078488,-2.1277202686174674,1.4651488343274548,-1.9679052166458098,-0.7207480823478093,-3.3376257468939183,1.0504716938574021,-1.0206230195133374
SubtypeA,1.7153442192054358,0.7670806380315589,-1.3302983321084683,0.526802150062387,-1.0973927473089864,-0.8363029298813401,-0.10211156711669947,-0.8739775322681247,-1.8927373099171865,0.7402865593230927,-1.2699826393546976,0.16189529554959736,0.03044155942814713,-1.1003887884356092,-0.5106042202090335,-1.8598354065456286
